
1769,-0.12,0.81,9.76,23.37,100429.25
1940,-0.49,1.11,9.06,23.43,100435.20
2111,-0.12,0.92,9.31,23.46,100429.47
2278,-0.38,0.78,9.08,23.48,100432.00
2449,-0.59,-0.22,9.62,23.48,100435.11
2616,0.09,0.25,9.43,23.51,100437.50
2785,-0.17,0.19,9.50,23.53,100434.22
2954,-0.15,0.63,9.21,23.54,100435.90
3121,-0.37,0.35,9.77,nan,nan
3289,-0.77,0.34,8.81,nan,nan
3457,0.40,1.45,8.90,nan,nan
3620,-0.45,0.98,9.62,nan,nan
3788,0.24,1.21,8.86,nan,nan
3955,-0.25,2.29,9.32,nan,nan
4119,-0.37,1.92,8.98,nan,nan
4311,-1.81,-0.90,10.01,nan,nan
4476,-0.40,0.45,9.45,nan,nan
4643,-0.36,0.70,9.46,nan,nan
4810,-0.44,0.43,9.33,nan,nan
4976,-0.63,0.35,9.73,nan,nan
5143,-0.57,0.38,9.19,nan,nan
5311,-0.73,0.42,9.54,nan,nan
5478,-0.43,0.38,8.85,nan,nan
5647,-0.67,0.33,9.53,nan,nan
5771,-0.16,0.74,9.24,nan,nan
5896,-0.58,0.40,9.12,nan,nan
6019,-0.64,0.44,9.50,nan,nan
6146,-0.46,0.44,9.30,nan,nan
6268,-0.52,0.33,9.52,nan,nan
6394,-0.21,0.23,9.30,nan,nan
6518,-0.36,0.36,9.01,nan,nan
6644,-0.57,0.45,9.36,nan,nan
6770,-0.85,0.17,9.47,nan,nan
4781,-2.96,-0.38,7.86,23.60,100422.98
4904,-2.14,-0.37,9.28,23.61,100420.71
5033,-2.84,-0.19,8.67,23.63,100424.07
5159,-3.05,-0.21,8.97,23.65,100422.89
5288,-2.81,-0.03,9.79,23.67,100425.41
5417,-3.16,0.09,9.30,23.67,100417.72
5544,-2.98,0.15,8.88,23.69,100424.62
5672,-2.88,-0.04,9.51,23.72,100420.74
5799,-3.28,0.11,9.38,23.74,100432.61
5928,-2.57,-0.02,9.75,23.76,100424.35
6054,-3.78,-0.43,8.06,23.76,100425.20
6183,-3.91,-0.17,9.15,23.74,100427.22
6309,-2.62,-0.40,9.75,23.74,100420.99
6441,-3.31,-0.13,9.71,23.74,100423.69
1679,6.94,-1.52,6.13,23.79,100485.97
1805,6.95,-1.52,6.11,23.78,100484.32
1934,7.22,-1.60,6.38,23.80,100481.84
2063,7.24,-1.58,6.42,23.81,100481.25
2192,7.20,-1.60,6.42,23.81,100482.09
2321,7.22,-1.58,6.38,23.83,100479.22
2447,7.19,-1.60,6.38,23.84,100478.21
2576,7.21,-1.58,6.40,23.85,100479.89
2703,7.21,-1.59,6.35,23.86,100487.39
2833,7.25,-1.61,6.38,23.86,100479.30
2962,7.24,-1.60,6.38,23.86,100471.64
3091,7.23,-1.60,6.38,23.87,100484.10
3229,7.25,-1.58,6.38,23.87,100480.14
3359,7.22,-1.60,6.47,23.87,100480.57
3491,7.24,-1.60,6.37,23.87,100483.27
3622,7.20,-1.59,6.38,23.87,100480.57
3751,7.24,-1.59,6.45,23.87,100481.41
3883,7.24,-1.59,6.37,23.87,100480.57
4014,7.24,-1.58,6.39,23.87,100480.99
4145,7.23,-1.59,6.42,23.87,100478.29
4275,7.22,-1.56,6.39,23.86,100477.03
4406,7.21,-1.58,6.39,23.87,100486.38
4536,7.23,-1.60,6.38,nan,nan
4663,7.20,-1.57,6.40,nan,nan
4791,7.22,-1.60,6.37,nan,nan
4919,7.23,-1.58,6.41,nan,nan
5044,7.22,-1.59,6.40,nan,nan
5174,7.25,-1.59,6.40,nan,nan
5301,7.22,-1.59,6.40,nan,nan
5429,7.25,-1.59,6.38,nan,nan
